id,cap,url,location
486040,An office with a couple of computers on a desk and a work ligt.,http://images.cocodataset.org/val2017/000000486040.jpg,['office']
498286,A grey dog with a black collar sits outside in the sun.,http://images.cocodataset.org/val2017/000000498286.jpg,['sun']
224807,People sitting down in the restaurant eating meals,http://images.cocodataset.org/val2017/000000224807.jpg,['restaurant']
78266,Kitchen utensils and appliances have been left unattended,http://images.cocodataset.org/val2017/000000078266.jpg,['kitchen']
210388,Some people are walking in the snow and having fun.,http://images.cocodataset.org/val2017/000000210388.jpg,['snow']
84170,Cars turn on the road in the rain.,http://images.cocodataset.org/val2017/000000084170.jpg,"['rain', 'rain']"
308531,a tall clock tower with bushes and trees in the foreground,http://images.cocodataset.org/val2017/000000308531.jpg,"['foreground', 'tree', 'tower']"
183049,Three level book shelve with many books in front of blue wall.,http://images.cocodataset.org/val2017/000000183049.jpg,['wall']
90108,a bathroom with blue and white walls,http://images.cocodataset.org/val2017/000000090108.jpg,['wall']
475484,A parking meter is decorated with a house.,http://images.cocodataset.org/val2017/000000475484.jpg,"['parking', 'house']"
276720,A house lined road with red trucks on the side of the street,http://images.cocodataset.org/val2017/000000276720.jpg,"['road', 'house', 'street']"
366178,A red fire hydrant sitting on the side of a road.,http://images.cocodataset.org/val2017/000000366178.jpg,['road']
440617,A train is traveling along a stretch of track.,http://images.cocodataset.org/val2017/000000440617.jpg,['track']
117645,A man riding a snowboard down a snow covered slope.,http://images.cocodataset.org/val2017/000000117645.jpg,"['snow', 'slope']"
284725,A red bus sitting on the side of a road.,http://images.cocodataset.org/val2017/000000284725.jpg,['road']
297698,a man on skis fly through the sky,http://images.cocodataset.org/val2017/000000297698.jpg,['sky']
30494,A black and brown dog digging at an object on a dirt ground.,http://images.cocodataset.org/val2017/000000030494.jpg,['ground']
508602,a close up of a bird on top of a parked car,http://images.cocodataset.org/val2017/000000508602.jpg,['top']
546823,A dog is next to a tree and a bunch of people are walking up to colored umbrellas and some have rested under a tree.,http://images.cocodataset.org/val2017/000000546823.jpg,['tree']
105264,A bull is running freely on the beach with other boys.,http://images.cocodataset.org/val2017/000000105264.jpg,['beach']
226154,A green and white bus on street next to dirt area.,http://images.cocodataset.org/val2017/000000226154.jpg,['street']
246436,A man making food on a range in a kitchen.,http://images.cocodataset.org/val2017/000000246436.jpg,['kitchen']
35770,A store with a variety of toilets of different colors and designs.,http://images.cocodataset.org/val2017/000000035770.jpg,['store']
133000,Commuter train on tracks that set above the city.,http://images.cocodataset.org/val2017/000000133000.jpg,"['track', 'city']"
159399,a person on a field flying a kite with trees in the background,http://images.cocodataset.org/val2017/000000159399.jpg,"['field', 'tree']"
574315,A cat resting on top of a laptop computer.,http://images.cocodataset.org/val2017/000000574315.jpg,['top']
385997,A living room filled with furniture and a large window.,http://images.cocodataset.org/val2017/000000385997.jpg,['room']
171788,A man plays tennis on a clay court,http://images.cocodataset.org/val2017/000000171788.jpg,['court']
551794,A man on a motorcycle resting on the side of a country road,http://images.cocodataset.org/val2017/000000551794.jpg,['road']
275198,A family having lunch in their backyard in the rain.,http://images.cocodataset.org/val2017/000000275198.jpg,"['backyard', 'rain']"
569825,A young man in a pinstriped baseball uniform wearing catchers gear standing at home plate.,http://images.cocodataset.org/val2017/000000569825.jpg,['home']
439854,A man riding a skateboard along a sandy beach.,http://images.cocodataset.org/val2017/000000439854.jpg,['beach']
67406,Two people standing in a field flying a kite,http://images.cocodataset.org/val2017/000000067406.jpg,['field']
279541,A display of different pizzas in a restaurant.,http://images.cocodataset.org/val2017/000000279541.jpg,['restaurant']
555705,Two cats sitting on top of a pair of shoes.,http://images.cocodataset.org/val2017/000000555705.jpg,['top']
463849,a canal with lots of boats and buildings on either side,http://images.cocodataset.org/val2017/000000463849.jpg,['building']
266206,Partially open door leading to a kitchen from a hallway.,http://images.cocodataset.org/val2017/000000266206.jpg,"['hallway', 'kitchen']"
180011,A boy feeding four giraffes at a zoo from his hand,http://images.cocodataset.org/val2017/000000180011.jpg,['zoo']
343524,A male tennis player is preparing to serve the ball tennis court,http://images.cocodataset.org/val2017/000000343524.jpg,['court']
195754,A very big country style living room with a wagon wheel.,http://images.cocodataset.org/val2017/000000195754.jpg,['room']
439623,A white fire hydrant sitting on a  sidewalk.,http://images.cocodataset.org/val2017/000000439623.jpg,['sidewalk']
17178,horses stand around on a neighborhood street in front of a car,http://images.cocodataset.org/val2017/000000017178.jpg,"['street', 'neighborhood']"
404128,A propellor airplane is on a grassy runway.,http://images.cocodataset.org/val2017/000000404128.jpg,['runway']
455597,a woman in a congested kitchen in ahotel,http://images.cocodataset.org/val2017/000000455597.jpg,['kitchen']
306893,Red and white train at the end of a train station.,http://images.cocodataset.org/val2017/000000306893.jpg,['station']
206838,Two beautiful women riding horses in the ocean in bikinis.,http://images.cocodataset.org/val2017/000000206838.jpg,['ocean']
441468,A red fire hydrant is on a crosswalk intersection.,http://images.cocodataset.org/val2017/000000441468.jpg,['intersection']
152120,A man in a jean jacket riding a motorcycle on a road.,http://images.cocodataset.org/val2017/000000152120.jpg,['road']
337055,A woman is sitting with a suitcase on some train tracks.,http://images.cocodataset.org/val2017/000000337055.jpg,"['track', 'train']"
6954,A group of children sitting in the grass with two of them holding a Frisbee .,http://images.cocodataset.org/val2017/000000006954.jpg,['grass']
194216,A family of bears walking through a forest with lots of trees.,http://images.cocodataset.org/val2017/000000194216.jpg,"['forest', 'tree']"
476215,A man holding horse reins connected to 2 horses on a dirt field.,http://images.cocodataset.org/val2017/000000476215.jpg,['field']
107554,A wheelbarrow sitting in a field next to a surfboard.,http://images.cocodataset.org/val2017/000000107554.jpg,['field']
537270,Three students check their cell phones in a classroom.,http://images.cocodataset.org/val2017/000000537270.jpg,['classroom']
519569,A very nice large modern style kitchen with a bar.,http://images.cocodataset.org/val2017/000000519569.jpg,['kitchen']
55299,A bird that is sitting on a rock near the water.,http://images.cocodataset.org/val2017/000000055299.jpg,"['water', 'rock']"
535608,some people sitting and standing on the beach,http://images.cocodataset.org/val2017/000000535608.jpg,['beach']
355817,A bus parked in front of a brick building.,http://images.cocodataset.org/val2017/000000355817.jpg,['building']
380706,A man riding a motorcycle down a city street.,http://images.cocodataset.org/val2017/000000380706.jpg,"['street', 'city']"
184338,A large colorful truck with a with a wooden building on it's back.,http://images.cocodataset.org/val2017/000000184338.jpg,['building']
121242,Horse drawn carriage in wide open field with old fashioned clothing,http://images.cocodataset.org/val2017/000000121242.jpg,['field']
563349,A person on a board holding a para sail rope over a snow field.,http://images.cocodataset.org/val2017/000000563349.jpg,['field']
36494,the people are all in a restaurant some are sitting,http://images.cocodataset.org/val2017/000000036494.jpg,['restaurant']
79837,a lake with a lot of boats on it,http://images.cocodataset.org/val2017/000000079837.jpg,"['lake', 'boat']"
396580,A canoe in the water near grass and a house.,http://images.cocodataset.org/val2017/000000396580.jpg,"['house', 'water', 'grass']"
340175,a living room with a big table next to a book shelf,http://images.cocodataset.org/val2017/000000340175.jpg,['room']
107554,A surfboard leaning on a wheelbarrow in a backyard.,http://images.cocodataset.org/val2017/000000107554.jpg,['backyard']
168337,a city scene of a sidewalk with a red fire hydrant on a sidewalk next to an ATM,http://images.cocodataset.org/val2017/000000168337.jpg,"['city', 'sidewalk']"
78266,a work room that looks like a dry cleaners,http://images.cocodataset.org/val2017/000000078266.jpg,['room']
377946,Catering truck parked tightly between cars on a city street.,http://images.cocodataset.org/val2017/000000377946.jpg,"['street', 'city']"
318080,Two brown bears growling at each other while laying on a log.,http://images.cocodataset.org/val2017/000000318080.jpg,['log']
481386,A woman in white dress leaning on a counter in a kitchen.,http://images.cocodataset.org/val2017/000000481386.jpg,['kitchen']
440508,Multiple orange train engines on tracks with trees on each side.,http://images.cocodataset.org/val2017/000000440508.jpg,"['track', 'tree']"
338304,sheep running through town all together in a crowd,http://images.cocodataset.org/val2017/000000338304.jpg,['town']
254814,A crowded city street filled with motorcycle and car traffic.,http://images.cocodataset.org/val2017/000000254814.jpg,"['street', 'city']"
162130,A wooden bench is sitting next to a grassy field.,http://images.cocodataset.org/val2017/000000162130.jpg,['field']
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,['zoo']
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,['wall']
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,['water']
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,"['ship', 'pier', 'sea']"
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,['field']
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,['slope']
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,"['room', 'home']"
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,['top']
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,['snow']
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,['kitchen']
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,['highway']
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,"['kitchen', 'top']"
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,['track']
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,"['wall', 'stall']"
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,['rock']
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,['top']
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,['track']
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,['water']
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,['top']
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,['house']
205514,A flat screen mounted to a wall in a living room.,http://images.cocodataset.org/val2017/000000205514.jpg,"['room', 'wall']"
136355,a bright kitchen with tulips on the table and plants by the window,http://images.cocodataset.org/val2017/000000136355.jpg,['kitchen']
543300,A cruise ship awaits departure at the pier.,http://images.cocodataset.org/val2017/000000543300.jpg,"['ship', 'pier']"
319696,A red microwave on a tile kitchen counter.,http://images.cocodataset.org/val2017/000000319696.jpg,['kitchen']
350607,The bench sitting on the side of the road is multi-colored.,http://images.cocodataset.org/val2017/000000350607.jpg,['road']
183709,A group of people wait to cross an intersection.,http://images.cocodataset.org/val2017/000000183709.jpg,['intersection']
408830,A BMW motorcycle is parked on display in this field,http://images.cocodataset.org/val2017/000000408830.jpg,['field']
171740,A room with a day bed is very cluttered and dusty.,http://images.cocodataset.org/val2017/000000171740.jpg,['room']
95069,Several green spires on towers are part of the architecture.,http://images.cocodataset.org/val2017/000000095069.jpg,"['part', 'tower']"
285788,Two giraffes that are standing in the grass.,http://images.cocodataset.org/val2017/000000285788.jpg,['grass']
25228,girl sitting on surfboard at sunset on the ocean,http://images.cocodataset.org/val2017/000000025228.jpg,"['sunset', 'ocean']"
22396,an air plane in the sky with  a three quarter moon out,http://images.cocodataset.org/val2017/000000022396.jpg,"['moon', 'sky']"
392481,A fighter jet gaining altitude in a cloudy sky.,http://images.cocodataset.org/val2017/000000392481.jpg,"['cloudy', 'sky']"
549738,A photo of a kite is a town in the background.,http://images.cocodataset.org/val2017/000000549738.jpg,['town']
506656,A man standing in front of some Clysdale horses in front of some houses.,http://images.cocodataset.org/val2017/000000506656.jpg,['house']
433515,A large colorful kite is being flown over a field.,http://images.cocodataset.org/val2017/000000433515.jpg,['field']
183500,A red and white plane flying through a cloudy sky.,http://images.cocodataset.org/val2017/000000183500.jpg,"['cloudy', 'sky']"
566758,a school bus on a city street,http://images.cocodataset.org/val2017/000000566758.jpg,"['street', 'school', 'city']"
319721,A woman stands beside a large brown horse.,http://images.cocodataset.org/val2017/000000319721.jpg,['horse']
110359,A ground view of an airplane in the sky.,http://images.cocodataset.org/val2017/000000110359.jpg,"['ground', 'sky']"
360951,there is a lap top and a desk top on this table,http://images.cocodataset.org/val2017/000000360951.jpg,['top']
521717,A woman on a tennis court is swinging a racquet.,http://images.cocodataset.org/val2017/000000521717.jpg,['court']
89078,A woman with a hoody and gloves on standing in the snow.,http://images.cocodataset.org/val2017/000000089078.jpg,['snow']
109916,Two cake pans with cake on top of a stove.,http://images.cocodataset.org/val2017/000000109916.jpg,['top']
196843,"A painted school bus reads ""Van Gogh Museum Bus"".",http://images.cocodataset.org/val2017/000000196843.jpg,"['museum', 'school']"
359219,Two pizzas sitting in pie pans on top of  a stove.,http://images.cocodataset.org/val2017/000000359219.jpg,['top']
7816,A person on a motor bike on a road.,http://images.cocodataset.org/val2017/000000007816.jpg,['road']
309452,A colorful bird sits on a tree branch.,http://images.cocodataset.org/val2017/000000309452.jpg,['tree']
166664,A car on road passing by an elephant with mountains in background.,http://images.cocodataset.org/val2017/000000166664.jpg,"['road', 'mountain']"
464824,A person is bending over to pick something off the ground.,http://images.cocodataset.org/val2017/000000464824.jpg,['ground']
198960,three sheep grassing in a pasture side by side.,http://images.cocodataset.org/val2017/000000198960.jpg,['pasture']
35770,a bathroom with three toilets and a big sink,http://images.cocodataset.org/val2017/000000035770.jpg,['bathroom']
503855,a bunch of umbrellas it in a park area,http://images.cocodataset.org/val2017/000000503855.jpg,['park']
503823,Those boats look like they may have been washed on shore.,http://images.cocodataset.org/val2017/000000503823.jpg,['shore']
394611,Two giraffes browsing on a bush under a cloudy sky.,http://images.cocodataset.org/val2017/000000394611.jpg,"['cloudy', 'sky']"
223188,"An Elvis look-alike is seated on the  back of a statue of what appears to be a bull, or water buffalo, against a backdrop of green foliage. ",http://images.cocodataset.org/val2017/000000223188.jpg,['water']
545007,A clock with a statue of a woman on top.,http://images.cocodataset.org/val2017/000000545007.jpg,['top']
400161,A remote control storage pouch attached to a couch.,http://images.cocodataset.org/val2017/000000400161.jpg,['storage']
278973,a man that is on a surfboard in water,http://images.cocodataset.org/val2017/000000278973.jpg,['water']
428562,A lot of sheep in a very small fenced in stall with hay on the floor.,http://images.cocodataset.org/val2017/000000428562.jpg,['stall']
306893,A sidewalk under a pedestrian overpass walkway near a public transit passenger train terminal.,http://images.cocodataset.org/val2017/000000306893.jpg,"['walkway', 'terminal', 'sidewalk']"
577864,a couple of people are kicking a ball in a field,http://images.cocodataset.org/val2017/000000577864.jpg,['field']
361180,A brown bear is standing on the rocks facing forward.,http://images.cocodataset.org/val2017/000000361180.jpg,['rock']
201934,A line of vehicles parked on the side of the road.,http://images.cocodataset.org/val2017/000000201934.jpg,['road']
265816,A man in a horse drawn carriage parked in front of a stone building.,http://images.cocodataset.org/val2017/000000265816.jpg,['building']
86483,"A sign that says ""Abbey Road NW8 City of Westminster"".",http://images.cocodataset.org/val2017/000000086483.jpg,"['city', 'road']"
450303,Small group using laptops and headphones in a classroom.,http://images.cocodataset.org/val2017/000000450303.jpg,['classroom']
51938,A man skiing on top of a pipe.,http://images.cocodataset.org/val2017/000000051938.jpg,['top']
7574,A metallic refrigerator freezer sitting inside of a kitchen.,http://images.cocodataset.org/val2017/000000007574.jpg,['kitchen']
287874,The train stopped at a train station in an urban area to pick up passengers.,http://images.cocodataset.org/val2017/000000287874.jpg,"['urban', 'station']"
405279,People flying kites in a park next to a lake.,http://images.cocodataset.org/val2017/000000405279.jpg,"['park', 'lake']"
182417,This is a picture of an extremely fancy desert.,http://images.cocodataset.org/val2017/000000182417.jpg,['desert']
215259,Two women play a game in a living room.,http://images.cocodataset.org/val2017/000000215259.jpg,['room']
424975,A building that has graffiti on it on the side and the front.,http://images.cocodataset.org/val2017/000000424975.jpg,['building']
419601,there is a lounge chair and a black couch in this room,http://images.cocodataset.org/val2017/000000419601.jpg,['room']
579970,Dimly lit part of a house with light entering window.,http://images.cocodataset.org/val2017/000000579970.jpg,"['house', 'part']"
491497,"A white chair, books and shelves and a tv on in this room.",http://images.cocodataset.org/val2017/000000491497.jpg,['room']
520009,A bus traveling down the street in front of a large building with a clock tower.,http://images.cocodataset.org/val2017/000000520009.jpg,"['street', 'tower', 'building']"
177357,this is a man riding a board in the water,http://images.cocodataset.org/val2017/000000177357.jpg,['water']
384670,Two people on a blue and green tennis court.,http://images.cocodataset.org/val2017/000000384670.jpg,['court']
6213,A shower curtain sits open in an empty and clean bathroom.,http://images.cocodataset.org/val2017/000000006213.jpg,['bathroom']
507797,Elderly women debark a bus at a station.,http://images.cocodataset.org/val2017/000000507797.jpg,['station']
14831,A brown and white animal laying on top of a bed.,http://images.cocodataset.org/val2017/000000014831.jpg,['top']
125936,People in a store that is selling bananas and apples.,http://images.cocodataset.org/val2017/000000125936.jpg,['store']
328959,A bathroom decorated in black and white.,http://images.cocodataset.org/val2017/000000328959.jpg,['bathroom']
500049,An airplane is parked on a lot near hills.,http://images.cocodataset.org/val2017/000000500049.jpg,['hill']
149222,A computer desktop with other office supplies and papers.,http://images.cocodataset.org/val2017/000000149222.jpg,['office']
447314,A lady and a little girl flying a kite on a grassy field.,http://images.cocodataset.org/val2017/000000447314.jpg,['field']
136334,A person riding skis down a snow covered slope past a flag.,http://images.cocodataset.org/val2017/000000136334.jpg,"['snow', 'slope']"
143068,Kites being used by people on a beach.,http://images.cocodataset.org/val2017/000000143068.jpg,['beach']
336053,Two children enjoy a meal at a restaurant.,http://images.cocodataset.org/val2017/000000336053.jpg,['restaurant']
356427,A man standing at a train station near a pile of luggage,http://images.cocodataset.org/val2017/000000356427.jpg,"['station', 'pile', 'train']"
372317,The tour bus is parked beside the curb of a building.,http://images.cocodataset.org/val2017/000000372317.jpg,['building']
454067,A person is playing a Wii golf game in a living room.,http://images.cocodataset.org/val2017/000000454067.jpg,['room']
95862,A man pitching a baseball from a mound on a field.,http://images.cocodataset.org/val2017/000000095862.jpg,"['field', 'mound']"
423617,Two city buses traveling down a rain covered road way.,http://images.cocodataset.org/val2017/000000423617.jpg,"['road', 'city', 'rain']"
307598,A green and yellow train is driving on the track.,http://images.cocodataset.org/val2017/000000307598.jpg,['track']
17714,Food on a train with a pie and some vegetable,http://images.cocodataset.org/val2017/000000017714.jpg,['train']
171298,The reflection of a large metal structure in the windshield of a bus,http://images.cocodataset.org/val2017/000000171298.jpg,['structure']
483667,A very sharp dressed man with a black top hat.,http://images.cocodataset.org/val2017/000000483667.jpg,['top']
557884,The large glass plant vase is installed into the wall.,http://images.cocodataset.org/val2017/000000557884.jpg,['wall']
463522,A couple of brown horses walking down a street next to buildings.,http://images.cocodataset.org/val2017/000000463522.jpg,"['street', 'building']"
361147,a tennis player on a court with a racket,http://images.cocodataset.org/val2017/000000361147.jpg,['court']
503755,a person on a tennis court in tennis wear,http://images.cocodataset.org/val2017/000000503755.jpg,['court']
378673,"A person at a skateboard park, jumping his skateboard.",http://images.cocodataset.org/val2017/000000378673.jpg,['park']
329219,A man standing next to a dog on the ground.,http://images.cocodataset.org/val2017/000000329219.jpg,['ground']
308193,A grey clock tower above building with sky in the background.,http://images.cocodataset.org/val2017/000000308193.jpg,"['building', 'sky', 'tower']"
280325,A parking meter in front of a wall that has been written on.,http://images.cocodataset.org/val2017/000000280325.jpg,"['parking', 'wall']"
98520,An airplane makes its way down a snowy runway.,http://images.cocodataset.org/val2017/000000098520.jpg,['runway']
125072,Cows graze an open field next to the ocean.,http://images.cocodataset.org/val2017/000000125072.jpg,"['field', 'ocean']"
578922,A vase of red flowers sits on a bathroom countertop.,http://images.cocodataset.org/val2017/000000578922.jpg,['bathroom']
460347,City bus next to traffic cones in the far right lane of a busy freeway.,http://images.cocodataset.org/val2017/000000460347.jpg,['city']
483531,Two twin beds in a room with a picture of flowers above it.,http://images.cocodataset.org/val2017/000000483531.jpg,['room']
73153,a person standing in a forest using a cell phone.,http://images.cocodataset.org/val2017/000000073153.jpg,['forest']
565045,Two towels are hanging on the wall beside a shower door.,http://images.cocodataset.org/val2017/000000565045.jpg,['wall']
147205,Arrangement of food with variety of meat and potatoes in upscale fashion.,http://images.cocodataset.org/val2017/000000147205.jpg,['arrangement']
405195,Three shelves of assorted donuts in a bakery.,http://images.cocodataset.org/val2017/000000405195.jpg,['bakery']
319721,a person standing next to a horse next to a building,http://images.cocodataset.org/val2017/000000319721.jpg,['building']
5586,a tennis player with a racket on a court,http://images.cocodataset.org/val2017/000000005586.jpg,['court']
304291,A horse walking in a field with trees in the background.,http://images.cocodataset.org/val2017/000000304291.jpg,"['field', 'tree']"
384666,A number of people skiing down ski slopes,http://images.cocodataset.org/val2017/000000384666.jpg,['slope']
86582,A laptop computer sitting on top of a desk.,http://images.cocodataset.org/val2017/000000086582.jpg,['top']
474164,A dog sits on top of a truck.,http://images.cocodataset.org/val2017/000000474164.jpg,['top']
379453,An Air Force jet flying in a deep blue sky.,http://images.cocodataset.org/val2017/000000379453.jpg,['sky']
233139,Two clocks are hung on a wall behind a glass sign.,http://images.cocodataset.org/val2017/000000233139.jpg,['wall']
191672,A man is riding a wave as he surfs in the ocean.,http://images.cocodataset.org/val2017/000000191672.jpg,['ocean']
219271,Large group of people surrounding a truck on a mountain.,http://images.cocodataset.org/val2017/000000219271.jpg,['mountain']
27768,A bus which is part of the Metropolitan Transit System.,http://images.cocodataset.org/val2017/000000027768.jpg,['part']
108503,Two people holding surfboards walk down a beach.,http://images.cocodataset.org/val2017/000000108503.jpg,['beach']
135673,Two planes are close together in the sky.,http://images.cocodataset.org/val2017/000000135673.jpg,['sky']
294350,A man preparing food in a restaurant kitchen.,http://images.cocodataset.org/val2017/000000294350.jpg,"['kitchen', 'restaurant']"
322724,a man that is skiing down a snowy field,http://images.cocodataset.org/val2017/000000322724.jpg,['field']
4495,a room with a tv and some different types of couches,http://images.cocodataset.org/val2017/000000004495.jpg,['room']
294695,People on a beach with a colored windsock and American flag colored windsocks.,http://images.cocodataset.org/val2017/000000294695.jpg,['beach']
286994,A elephant drinks from a stream with several other elephants walking in the background.,http://images.cocodataset.org/val2017/000000286994.jpg,['stream']
340272,Three sheep eating grass near a water source.,http://images.cocodataset.org/val2017/000000340272.jpg,"['water', 'grass']"
512476,A bow of food set next to a sink inside of a kitchen,http://images.cocodataset.org/val2017/000000512476.jpg,['kitchen']
12670,A large group of people on a city street.,http://images.cocodataset.org/val2017/000000012670.jpg,"['street', 'city']"
233033,an image of patio with umbrella outside on deck,http://images.cocodataset.org/val2017/000000233033.jpg,['outside']
125952,A carry on rolling luggage with stuff bursting out the top.,http://images.cocodataset.org/val2017/000000125952.jpg,['top']
189213,A pile of discarded household appliances and furniture sit on a street corner.,http://images.cocodataset.org/val2017/000000189213.jpg,"['street', 'pile']"
108440,A train on top of an overpass bridge set of train tracks with fields on both side.,http://images.cocodataset.org/val2017/000000108440.jpg,"['field', 'track', 'bridge', 'top']"
387387,A yellow bus that is sitting in the grass.,http://images.cocodataset.org/val2017/000000387387.jpg,['grass']
313588,A smiling woman stands outside of a brick building in the rain while holding an umbrella.,http://images.cocodataset.org/val2017/000000313588.jpg,"['building', 'rain']"
208901,A large passenger jet flying through a gray sky.,http://images.cocodataset.org/val2017/000000208901.jpg,['sky']
32081,A woman holding a tennis racquet on a tennis court.,http://images.cocodataset.org/val2017/000000032081.jpg,['court']
408774,Athletes during game on ball field on cloudy day.,http://images.cocodataset.org/val2017/000000408774.jpg,"['field', 'cloudy']"
450399,Several people are working behind the counter of a bakery.,http://images.cocodataset.org/val2017/000000450399.jpg,['bakery']
450439,"Two red, white and blue kites flying in the sky.",http://images.cocodataset.org/val2017/000000450439.jpg,['sky']
489339,A woman walking on the beach holding a surfboard.,http://images.cocodataset.org/val2017/000000489339.jpg,['beach']
350405,A man snow boarding in the snow on a slope.,http://images.cocodataset.org/val2017/000000350405.jpg,"['snow', 'slope']"
42628,Many persons are busy in clearing the snow.,http://images.cocodataset.org/val2017/000000042628.jpg,['snow']
376278,A picture of an animal on the ground.,http://images.cocodataset.org/val2017/000000376278.jpg,['ground']
216497,In an unfinished room a counter sits with three chairs while a stove and cabinets sit in the distance.,http://images.cocodataset.org/val2017/000000216497.jpg,"['room', 'cabinet']"
189451,A part of a cake on a plate with a knife and cake server next to it.,http://images.cocodataset.org/val2017/000000189451.jpg,['part']
570756,an image of a group of people that are walking on beach,http://images.cocodataset.org/val2017/000000570756.jpg,['beach']
95899,A stop sign sits below a construction site.,http://images.cocodataset.org/val2017/000000095899.jpg,['construction']
397639,A ewe and her kid in a field.,http://images.cocodataset.org/val2017/000000397639.jpg,['field']
356612,Several black bulls are walking down the street.,http://images.cocodataset.org/val2017/000000356612.jpg,['street']
267940,The ship is moored in the lake.,http://images.cocodataset.org/val2017/000000267940.jpg,"['lake', 'ship']"
571313,The working and kitchen area of a dorm room,http://images.cocodataset.org/val2017/000000571313.jpg,['room']
229747,a large plane is flying in the sky,http://images.cocodataset.org/val2017/000000229747.jpg,['sky']
10363,Grey color cat standing on hood of car in garage,http://images.cocodataset.org/val2017/000000010363.jpg,['garage']
517069,Two women waiting at a bench next to a street.,http://images.cocodataset.org/val2017/000000517069.jpg,['street']
269314,A cat sitting on top of a banana tree.,http://images.cocodataset.org/val2017/000000269314.jpg,"['top', 'tree']"
33707,Two large giraffes inside a fenced area stand together near many rocks,http://images.cocodataset.org/val2017/000000033707.jpg,['rock']
368335,A horse walks between cars in a parking lot.,http://images.cocodataset.org/val2017/000000368335.jpg,['parking']
449661,A lady laying in a bed in a room full of stuff.,http://images.cocodataset.org/val2017/000000449661.jpg,['room']
245915,A herd of elephants splashing and playing in a river.,http://images.cocodataset.org/val2017/000000245915.jpg,['river']
388215,A young black male serving a tennis ball on a tennis court,http://images.cocodataset.org/val2017/000000388215.jpg,['court']
429718,A black and green train locomotive engine traveling along a railroad track.,http://images.cocodataset.org/val2017/000000429718.jpg,"['track', 'railroad']"
323709,An airplane is parked next to a domed tower.,http://images.cocodataset.org/val2017/000000323709.jpg,['tower']
363072,a white train is coming down some metal tracks,http://images.cocodataset.org/val2017/000000363072.jpg,['track']
239041,A television is reflected from a bathroom mirror.,http://images.cocodataset.org/val2017/000000239041.jpg,['bathroom']
17182,"A classroom with a chalkboard, desk, and books.",http://images.cocodataset.org/val2017/000000017182.jpg,['classroom']
457559,THERE ARE PEOPLE RUNNING IN THE GRASS PLAYING SOCCER,http://images.cocodataset.org/val2017/000000457559.jpg,['grass']
229659,Someone is online inside the slightly crowded restaurant.,http://images.cocodataset.org/val2017/000000229659.jpg,['restaurant']
511647,A man flying a kite above a tall building in a cloudy blue sky.,http://images.cocodataset.org/val2017/000000511647.jpg,"['cloudy', 'building', 'sky']"
311883,A train moving along a track during the day.,http://images.cocodataset.org/val2017/000000311883.jpg,['track']
545007,a statue is standing on top of a clock on a pole,http://images.cocodataset.org/val2017/000000545007.jpg,['top']
127955,Two large bears fighting or playing in water.,http://images.cocodataset.org/val2017/000000127955.jpg,['water']
442323,A hotel room with television and desk in the corner.,http://images.cocodataset.org/val2017/000000442323.jpg,"['room', 'hotel']"
55299,A bird is perched on a large rock near the shore.,http://images.cocodataset.org/val2017/000000055299.jpg,"['shore', 'rock']"
442993,A row of attached buildings situated by a river.,http://images.cocodataset.org/val2017/000000442993.jpg,"['building', 'river']"
179174,A large stack of trunks and luggage on a sidewalk with people behind it.,http://images.cocodataset.org/val2017/000000179174.jpg,['sidewalk']
353518,Several wooden boats docked on the ocean beach.,http://images.cocodataset.org/val2017/000000353518.jpg,"['beach', 'ocean']"
208901,An airplane flying high in the sky on a partly cloudy day.,http://images.cocodataset.org/val2017/000000208901.jpg,['sky']
