id,cap,url,location,binary
162130,A wooden bench is sitting next to a grassy field.,http://images.cocodataset.org/val2017/000000162130.jpg,dining,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,zoo,1
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,cylindrical,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,by,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,cow,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,numbered,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,doing,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,lane,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,fireplace,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,highway,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,performs,0
338532,A small giraffe standing on sand in its zoo enclosure,http://images.cocodataset.org/val2017/000000338532.jpg,windsock,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,wall,1
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,plaid,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,stands,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,terminal,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,tractor,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,guys,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,and,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,flowers,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,hotel,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,birthday,0
67180,A woman sitting on a wooden bench on a wall.,http://images.cocodataset.org/val2017/000000067180.jpg,hitting,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,water,1
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,racks,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,traveling,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,keyboard,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,working,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,suspended,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,things,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,children,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,platform,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,booth,0
377113,a water skier in a red and white shirt and hat,http://images.cocodataset.org/val2017/000000377113.jpg,says,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,ship,1
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,pier,1
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,sea,1
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,shirt,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,melting,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,either,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,court,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,olive,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,sink,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,woman,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,smiling,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,installed,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,elvis,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,mannheim,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,racket,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,plays,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,skating,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,day,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,on,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,toilet,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,source,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,close,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,zoo,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,opening,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,skyscraper,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,outdoors,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,travel,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,sticker,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,bottom,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,beach,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,church,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,formation,0
330369,The red ship is in the sea next to the pier.,http://images.cocodataset.org/val2017/000000330369.jpg,wide,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,field,1
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,slider,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,sofas,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,tire,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,ribbon,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,naked,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,comes,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,town,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,we,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,backhand,0
577864,3 People in a dirt field playing soccer.,http://images.cocodataset.org/val2017/000000577864.jpg,sunrise,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,slope,1
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,plan,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,stunt,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,juice,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,situated,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,buffalo,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,outdated,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,crowded,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,tundra,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,watering,0
161781,A woman in gear skiing down a snowy slope,http://images.cocodataset.org/val2017/000000161781.jpg,wheel,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,room,1
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,home,1
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,checking,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,jets,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,hills,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,sides,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,mouth,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,apples,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,fancy,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,full,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,other,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,residential,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,marching,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,stroll,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,lighted,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,metal,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,rugby,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,growing,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,tire,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,browsing,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,piece,0
554266,a bunch of stuff in a home living room,http://images.cocodataset.org/val2017/000000554266.jpg,guard,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,top,1
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,near,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,umbrella,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,long,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,racquet,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,pile,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,hangs,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,or,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,headphones,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,luggage,0
308545,A little child riding on top of a white horse.,http://images.cocodataset.org/val2017/000000308545.jpg,persons,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,snow,1
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,moves,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,wagon,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,tub,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,linedup,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,clysdale,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,pitcher,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,ride,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,icing,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,mens,0
393469,A man standing next to a snowboard in the snow.,http://images.cocodataset.org/val2017/000000393469.jpg,waves,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,kitchen,1
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,tub,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,ornate,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,helping,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,ferris,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,drinks,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,squad,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,approved,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,smoke,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,exterior,0
298396,A kitchen filled with appliances dishes and a bowl of fruit.,http://images.cocodataset.org/val2017/000000298396.jpg,partially,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,highway,1
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,match,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,laid,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,enveloping,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,fancy,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,awaits,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,office,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,discarded,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,books,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,slice,0
225532,A highway filled with lots of traffic nest to a traffic light.,http://images.cocodataset.org/val2017/000000225532.jpg,gated,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,kitchen,1
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,top,1
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,jet,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,roll,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,public,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,phone,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,bending,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,airplane,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,rugby,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,model,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,coat,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,near,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,horseback,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,windows,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,fashioned,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,sticker,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,doing,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,blue,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,motorcycle,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,pouch,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,engine,0
30213,A kitchen filled with a stove top oven and a refrigerator.,http://images.cocodataset.org/val2017/000000030213.jpg,grazing,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,track,1
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,bricked,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,cubicle,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,peeling,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,deep,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,are,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,trucks,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,red,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,graffiti,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,grazing,0
572555,A long train is going down the train tracks.,http://images.cocodataset.org/val2017/000000572555.jpg,grasses,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,wall,1
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,stall,1
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,lamp,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,written,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,trick,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,set,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,apples,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,counter,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,discarded,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,hospital,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,electronic,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,sandy,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,tray,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,bull,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,houses,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,plants,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,riding,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,built,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,hood,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,women,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,toppings,0
201775,White stalls installed on the walls of a men's room.,http://images.cocodataset.org/val2017/000000201775.jpg,painted,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,rock,1
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,arrangement,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,canal,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,bowl,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,zebras,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,good,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,hills,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,toothbrushes,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,frozen,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,ox,0
286849,Four giraffes look around a rock corner in their enclosure.,http://images.cocodataset.org/val2017/000000286849.jpg,mouse,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,top,1
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,pipe,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,knight,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,house,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,girls,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,sail,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,photograph,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,pans,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,modern,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,enclosure,0
109976,A white stove sits between two small counter tops.,http://images.cocodataset.org/val2017/000000109976.jpg,wavy,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,track,1
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,donuts,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,flower,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,quarter,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,cobblestone,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,we,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,ben,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,houses,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,lies,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,balcony,0
249643,A train on its tracks with a Mannheim sign on the front.,http://images.cocodataset.org/val2017/000000249643.jpg,misses,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,water,1
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,tables,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,motorcyclist,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,ramp,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,runs,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,unfinished,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,wavy,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,lady,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,rises,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,passes,0
472298,two people in a red boat on water,http://images.cocodataset.org/val2017/000000472298.jpg,watches,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,top,1
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,planters,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,event,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,lunch,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,tie,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,van,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,waterway,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,furry,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,away,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,tabby,0
445675,One tall giraffe on top of the dry terrain.,http://images.cocodataset.org/val2017/000000445675.jpg,double,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,house,1
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,airport,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,tanker,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,training,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,cobblestone,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,if,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,different,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,shelve,0
279145,A wooden bench surrounded by potted plants in front of a house.,http://images.cocodataset.org/val2017/000000279145.jpg,yellow,0
